date,PM2.5,AQI_lag1,AQI_lag2,AQI_lag3,AQI_lag4,AQI_lag5,AQI_lag6,AQI_lag7,CO_lag1,CO_lag2,CO_lag3,CO_lag4,CO_lag5,CO_lag6,CO_lag7,CO_roll14_mean_lag1,CO_roll14_std_lag1,CO_roll3_mean_lag1,CO_roll7_mean_lag1,CO_roll7_slope_lag1,CO_roll7_std_lag1,Humidity_lag1,Humidity_lag2,Humidity_lag3,Humidity_lag4,Humidity_lag5,Humidity_lag6,Humidity_lag7,Humidity_roll14_mean_lag1,Humidity_roll14_std_lag1,Humidity_roll3_mean_lag1,Humidity_roll7_mean_lag1,Humidity_roll7_slope_lag1,Humidity_roll7_std_lag1,IsRain_lag1,IsRain_lag2,IsRain_lag3,IsRain_lag4,IsRain_lag5,IsRain_lag6,IsRain_lag7,NO2_lag1,NO2_lag2,NO2_lag3,NO2_lag4,NO2_lag5,NO2_lag6,NO2_lag7,NO2_roll14_mean_lag1,NO2_roll14_std_lag1,NO2_roll3_mean_lag1,NO2_roll7_mean_lag1,NO2_roll7_slope_lag1,NO2_roll7_std_lag1,O3_lag1,O3_lag2,O3_lag3,O3_lag4,O3_lag5,O3_lag6,O3_lag7,O3_roll14_mean_lag1,O3_roll14_std_lag1,O3_roll3_mean_lag1,O3_roll7_mean_lag1,O3_roll7_slope_lag1,O3_roll7_std_lag1,PM10_lag1,PM10_lag2,PM10_lag3,PM10_lag4,PM10_lag5,PM10_lag6,PM10_lag7,PM10_roll14_mean_lag1,PM10_roll14_std_lag1,PM10_roll3_mean_lag1,PM10_roll7_mean_lag1,PM10_roll7_slope_lag1,PM10_roll7_std_lag1,PM2.5_3d_delta_lag1,PM2.5_7d_delta_lag1,PM2.5_7d_slope_lag1,PM2.5_lag1,PM2.5_lag2,PM2.5_lag3,PM2.5_lag4,PM2.5_lag5,PM2.5_lag6,PM2.5_lag7,PM2.5_roll14_mean_lag1,PM2.5_roll14_std_lag1,PM2.5_roll3_mean_lag1,PM2.5_roll7_mean_lag1,PM2.5_roll7_slope_lag1,PM2.5_roll7_std_lag1,Precipitation_lag1,Precipitation_lag2,Precipitation_lag3,Precipitation_lag4,Precipitation_lag5,Precipitation_lag6,Precipitation_lag7,Precipitation_roll14_mean_lag1,Precipitation_roll14_std_lag1,Precipitation_roll3_mean_lag1,Precipitation_roll7_mean_lag1,Precipitation_roll7_slope_lag1,Precipitation_roll7_std_lag1,SO2_lag1,SO2_lag2,SO2_lag3,SO2_lag4,SO2_lag5,SO2_lag6,SO2_lag7,SO2_roll14_mean_lag1,SO2_roll14_std_lag1,SO2_roll3_mean_lag1,SO2_roll7_mean_lag1,SO2_roll7_slope_lag1,SO2_roll7_std_lag1,T_max_lag1,T_max_lag2,T_max_lag3,T_max_lag4,T_max_lag5,T_max_lag6,T_max_lag7,T_min_lag1,T_min_lag2,T_min_lag3,T_min_lag4,T_min_lag5,T_min_lag6,T_min_lag7,TempRange_lag1,TempRange_lag2,TempRange_lag3,TempRange_lag4,TempRange_lag5,TempRange_lag6,TempRange_lag7,Temperature_lag1,Temperature_lag2,Temperature_lag3,Temperature_lag4,Temperature_lag5,Temperature_lag6,Temperature_lag7,WindSpeed_lag1,WindSpeed_lag2,WindSpeed_lag3,WindSpeed_lag4,WindSpeed_lag5,WindSpeed_lag6,WindSpeed_lag7,WindSpeed_roll14_mean_lag1,WindSpeed_roll14_std_lag1,WindSpeed_roll3_mean_lag1,WindSpeed_roll7_mean_lag1,WindSpeed_roll7_slope_lag1,WindSpeed_roll7_std_lag1,day_cos,day_sin,log1p_Precipitation_lag1,log1p_Precipitation_lag2,log1p_Precipitation_lag3,log1p_Precipitation_lag4,log1p_Precipitation_lag5,log1p_Precipitation_lag6,log1p_Precipitation_lag7,month_cos,month_sin,season_Autumn,season_Spring,season_Summer,season_Winter,winddir_cos_lag1,winddir_cos_lag2,winddir_cos_lag3,winddir_cos_lag4,winddir_cos_lag5,winddir_cos_lag6,winddir_cos_lag7,winddir_sin_lag1,winddir_sin_lag2,winddir_sin_lag3,winddir_sin_lag4,winddir_sin_lag5,winddir_sin_lag6,winddir_sin_lag7
2025-08-20,11.956,27.7845,39.9774,37.825,28.4631,42.5643,31.1595,30.625,0.4939,0.6024,0.6012,0.4588,0.6076,0.4776,0.4285,0.48749999999999993,0.08947298689892469,0.5658333333333335,0.5242857142857142,0.015692857142857144,0.07694700402596306,91.75,89.48,88.63,88.12,88.11,84.32,79.82,82.85428571428572,8.003995842736176,89.95333333333338,87.17571428571429,1.6653571428571443,3.9237518488608263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.9131,10.2357,10.6524,9.5,12.5238,17.0071,10.05,11.70645,2.3152518715779737,10.600400000000008,11.554585714285716,-0.45803214285714305,2.585836148088356,60.356,77.956,74.7214,78.9048,88.9143,71.831,78.2976,75.5063,10.929081696731153,71.01113333333332,75.85444285714286,-1.9917035714285714,8.64025188750471,19.0952,32.7917,30.7012,16.8202,39.5369,27.4155,16.9702,25.704071428571428,7.757229923451087,27.52936666666666,26.190128571428602,0.29613214285714257,8.819571127083561,0.45480000000000054,-4.713099999999999,0.47113214285714283,11.9262,21.9905,20.9655,11.4714,26.4143,13.7381,11.2143,15.677135714285713,5.37967220885984,18.294066666666662,16.817185714285717,0.47113214285714283,6.1839652603683195,50.66,5.55,4.98,1.1,14.31,0.92,6.89,11.134285714285713,14.09224703067707,20.396666666666675,12.058571428571428,4.687142857142857,17.599616878946918,2.6167,3.0524,2.8988,2.7452,2.8143,2.881,2.7679,2.6954142857142855,0.2191747839831325,2.855966666666667,2.825185714285714,-0.0009392857142857139,0.1374922958880936,29.94,28.96,29.32,28.01,28.55,27.91,28.88,22.92,20.82,20.89,21.43,21.66,20.39,18.73,7.02,8.14,8.43,6.58,6.89,7.52,10.15,25.87,25.0,24.86,23.76,24.75,24.62,23.81,1.35,1.45,1.91,0.81,1.45,1.38,1.52,1.5585714285714285,0.3846448340373761,1.5700000000000003,1.41,0.003214285714285725,0.32398559638763236,-0.6665751282095631,-0.7454378568683002,3.9446837876676946,1.8794650496471603,1.7884205679625405,0.7419373447293773,2.728506209669592,0.6523251860396903,2.065596134857783,-0.5000000000000004,-0.8660254037844384,0,0,1,0,-0.8415107819453063,-0.9698720152847468,-0.22154849761946732,-0.7933533402912352,-0.9985366703262117,-0.9923319378854887,0.08367784333231543,0.5402403204776548,0.24361501178602243,0.9751493543055633,-0.6087614290087207,-0.054078812984775355,0.12360147674049267,-0.9964928592495044
2025-08-21,18.7571,24.6381,27.7845,39.9774,37.825,28.4631,42.5643,31.1595,0.5754,0.4939,0.6024,0.6012,0.4588,0.6076,0.4776,0.4869642857142857,0.08887832310907472,0.5572333333333336,0.5452714285714286,0.007485714285714286,0.06567599039440422,84.33,91.75,89.48,88.63,88.12,88.11,84.32,83.90642857142856,7.037454311524936,88.52000000000005,87.82000000000001,0.3096428571428577,2.691368920582439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.1,10.9131,10.2357,10.6524,9.5,12.5238,17.0071,11.579157142857142,2.4110684840842262,10.082933333333342,11.41887142857143,-0.9359642857142859,2.7003572539658762,60.4083,60.356,77.956,74.7214,78.9048,88.9143,71.831,73.3346142857143,10.671471300754906,66.2401,73.29882857142857,-3.297625,10.28607373891451,18.85,19.0952,32.7917,30.7012,16.8202,39.5369,27.4155,24.853564285714288,7.813145396909775,23.578966666666663,26.45867142857146,-1.8074428571428576,8.515423329799056,-9.0095,0.7416999999999998,-0.8501214285714286,11.956,11.9262,21.9905,20.9655,11.4714,26.4143,13.7381,15.161921428571429,5.364906222877842,15.290899999999995,16.923142857142857,-0.8501214285714286,6.077400319451628,0.59,50.66,5.55,4.98,1.1,14.31,0.92,10.67357142857143,14.339659156523737,18.93333333333334,11.15857142857143,2.7199999999999998,18.062959732162202,2.6881,2.6167,3.0524,2.8988,2.7452,2.8143,2.881,2.7072357142857144,0.21352731623894555,2.7857333333333343,2.8137857142857143,-0.023810714285714272,0.14607412990868482,29.31,29.94,28.96,29.32,28.01,28.55,27.91,20.15,22.92,20.82,20.89,21.43,21.66,20.39,9.16,7.02,8.14,8.43,6.58,6.89,7.52,24.8,25.87,25.0,24.86,23.76,24.75,24.62,2.07,1.35,1.45,1.91,0.81,1.45,1.38,1.6114285714285714,0.4013028233690221,1.6233333333333337,1.4885714285714287,0.08964285714285714,0.4103018633245557,-0.653680474772006,-0.7567706633464625,0.4637340162321401,3.9446837876676946,1.8794650496471603,1.7884205679625405,0.7419373447293773,2.728506209669592,0.6523251860396903,-0.5000000000000004,-0.8660254037844384,0,0,1,0,0.9996573249755573,-0.8415107819453063,-0.9698720152847468,-0.22154849761946732,-0.7933533402912352,-0.9985366703262117,-0.9923319378854887,0.026176948307873153,0.5402403204776548,0.24361501178602243,0.9751493543055633,-0.6087614290087207,-0.054078812984775355,0.12360147674049267
2025-08-22,8.9405,31.6667,24.6381,27.7845,39.9774,37.825,28.4631,42.5643,0.6651,0.5754,0.4939,0.6024,0.6012,0.4588,0.6076,0.50205,0.10005560569387885,0.5781333333333337,0.5720571428571429,0.010657142857142862,0.07145762980356288,91.07,84.33,91.75,89.48,88.63,88.12,88.11,84.68142857142857,7.195902527605578,89.05000000000005,88.78428571428572,0.1578571428571419,2.424333978251762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.7571,9.1,10.9131,10.2357,10.6524,9.5,12.5238,11.309514285714286,2.618870436145674,9.25673333333334,10.097442857142857,-0.5299785714285713,1.5115462798700103,59.4226,60.4083,60.356,77.956,74.7214,78.9048,88.9143,71.74532857142857,10.986370664699821,60.06229999999999,71.5262,-4.994053571428571,11.570217457334428,25.8726,18.85,19.0952,32.7917,30.7012,16.8202,39.5369,25.170142857142856,7.753780472450555,21.272599999999994,26.238257142857176,-1.733546428571429,8.506492505893887,-3.2333999999999996,5.019000000000002,-1.1086321428571428,18.7571,11.956,11.9262,21.9905,20.9655,11.4714,26.4143,15.648735714285712,5.359438065923629,14.213099999999997,17.640142857142855,-1.1086321428571428,5.933366746027965,20.6,0.59,50.66,5.55,4.98,1.1,14.31,11.5,14.569215701397466,23.950000000000006,13.969999999999999,2.2689285714285714,17.73229821540341,2.675,2.6881,2.6167,3.0524,2.8988,2.7452,2.8143,2.7079999999999997,0.2133809125628174,2.6599333333333335,2.784357142857143,-0.029078571428571447,0.15094554047895792,29.95,29.31,29.94,28.96,29.32,28.01,28.55,23.04,20.15,22.92,20.82,20.89,21.43,21.66,6.91,9.16,7.02,8.14,8.43,6.58,6.89,26.34,24.8,25.87,25.0,24.86,23.76,24.75,1.94,2.07,1.35,1.45,1.91,0.81,1.45,1.6321428571428573,0.41081866805437484,1.786666666666667,1.5685714285714283,0.12249999999999998,0.4391821403255555,-0.6405931786981752,-0.7678804460366,3.0726933146901194,0.4637340162321401,3.9446837876676946,1.8794650496471603,1.7884205679625405,0.7419373447293773,2.728506209669592,-0.5000000000000004,-0.8660254037844384,0,0,1,0,-0.9916711623830905,0.9996573249755573,-0.8415107819453063,-0.9698720152847468,-0.22154849761946732,-0.7933533402912352,-0.9985366703262117,-0.12879559657756262,0.026176948307873153,0.5402403204776548,0.24361501178602243,0.9751493543055633,-0.6087614290087207,-0.054078812984775355
2025-08-23,8.8679,24.2643,31.6667,24.6381,27.7845,39.9774,37.825,28.4631,0.4929,0.6651,0.5754,0.4939,0.6024,0.6012,0.4588,0.4962714285714286,0.09790607295198223,0.5778000000000003,0.5556714285714286,0.007253571428571435,0.07501141500433485,65.45,91.07,84.33,91.75,89.48,88.63,88.12,82.70428571428572,8.398238564663403,80.28333333333337,85.54714285714284,-2.438571428571429,9.182818583793685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.325,7.7571,9.1,10.9131,10.2357,10.6524,9.5,11.187149999999999,2.46686471324649,10.060700000000006,10.2119,0.16245357142857136,1.7391015879849385,53.7667,59.4226,60.4083,60.356,77.956,74.7214,78.9048,71.63699999999999,11.167166276736758,57.86586666666667,66.50511428571428,-4.412842857142857,10.326295709244919,19.6536,25.8726,18.85,19.0952,32.7917,30.7012,16.8202,24.35467142857143,7.68558145885334,21.458733333333328,23.397785714285742,-0.5392392857142856,6.3795029953803075,-2.9856999999999996,-17.4738,-0.7872857142857139,8.9405,18.7571,11.956,11.9262,21.9905,20.9655,11.4714,14.881814285714285,5.50484000156733,13.217866666666664,15.143885714285714,-0.7872857142857139,5.264787109793027,0.47,20.6,0.59,50.66,5.55,4.98,1.1,9.903571428571428,14.457483878942782,7.2200000000000095,11.992857142857142,0.8710714285714288,18.445311702693527,4.2595,2.675,2.6881,2.6167,3.0524,2.8988,2.7452,2.81905,0.46627830538950676,3.207533333333334,2.990814285714286,0.13324999999999998,0.5792934415549478,33.65,29.95,29.31,29.94,28.96,29.32,28.01,17.37,23.04,20.15,22.92,20.82,20.89,21.43,16.28,6.91,9.16,7.02,8.14,8.43,6.58,25.61,26.34,24.8,25.87,25.0,24.86,23.76,2.03,1.94,2.07,1.35,1.45,1.91,0.81,1.6464285714285711,0.42156498071711984,2.0133333333333336,1.6514285714285712,0.15499999999999997,0.46691999926568734,-0.627317096874294,-0.7787639308347605,0.3852624007906449,3.0726933146901194,0.4637340162321401,3.9446837876676946,1.8794650496471603,1.7884205679625405,0.7419373447293773,-0.5000000000000004,-0.8660254037844384,0,0,1,0,0.6639262126522416,-0.9916711623830905,0.9996573249755573,-0.8415107819453063,-0.9698720152847468,-0.22154849761946732,-0.7933533402912352,-0.7477980904985319,-0.12879559657756262,0.026176948307873153,0.5402403204776548,0.24361501178602243,0.9751493543055633,-0.6087614290087207
2025-08-24,8.3417,25.7714,24.2643,31.6667,24.6381,27.7845,39.9774,37.825,0.4079,0.4929,0.6651,0.5754,0.4939,0.6024,0.6012,0.49829285714285715,0.09557633650073033,0.521966666666667,0.5484,-0.02241785714285714,0.08740945791694112,80.97,65.45,91.07,84.33,91.75,89.48,88.63,83.18214285714285,8.065775921061746,79.1633333333334,84.52571428571427,-2.5614285714285714,9.246372004094598,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.194,13.325,7.7571,9.1,10.9131,10.2357,10.6524,11.243357142857144,2.4566678369486685,10.758700000000006,10.4539,0.1659785714285715,1.7413891389726066,60.2369,53.7667,59.4226,60.4083,60.356,77.956,74.7214,71.32747857142859,11.434947119191913,57.80873333333333,63.83827142857143,-3.313053571428572,8.902698534661091,19.4369,19.6536,25.8726,18.85,19.0952,32.7917,30.7012,24.918278571428573,6.9258247349140225,21.65436666666666,23.77160000000003,-1.9032749999999996,5.9949169132389,-3.088099999999999,-2.6034999999999986,-1.9843535714285718,8.8679,8.9405,18.7571,11.956,11.9262,21.9905,20.9655,14.995421428571428,5.350066721392389,12.188499999999998,14.771957142857143,-1.9843535714285718,5.645653626127347,11.06,0.47,20.6,0.59,50.66,5.55,4.98,10.69,14.176987854103032,10.71000000000001,13.415714285714285,-0.7849999999999996,17.839195476200555,2.9976,4.2595,2.675,2.6881,2.6167,3.0524,2.8988,2.848728571428571,0.46324975059740564,3.3107000000000006,3.0268714285714284,0.0988892857142857,0.5692252328510123,26.46,33.65,29.95,29.31,29.94,28.96,29.32,18.79,17.37,23.04,20.15,22.92,20.82,20.89,7.67,16.28,6.91,9.16,7.02,8.14,8.43,22.48,25.61,26.34,24.8,25.87,25.0,24.86,1.96,2.03,1.94,2.07,1.35,1.45,1.91,1.622142857142857,0.38959897668930704,1.9766666666666668,1.8157142857142856,0.06785714285714285,0.2905085852349673,-0.6138561418226122,-0.7894179103280196,2.4898941912990393,0.3852624007906449,3.0726933146901194,0.4637340162321401,3.9446837876676946,1.8794650496471603,1.7884205679625405,-0.5000000000000004,-0.8660254037844384,0,0,1,0,0.9542403285162768,0.6639262126522416,-0.9916711623830905,0.9996573249755573,-0.8415107819453063,-0.9698720152847468,-0.22154849761946732,-0.29904079225608665,-0.7477980904985319,-0.12879559657756262,0.026176948307873153,0.5402403204776548,0.24361501178602243,0.9751493543055633
2025-08-25,10.8833,21.325,25.7714,24.2643,31.6667,24.6381,27.7845,39.9774,0.4123,0.4079,0.4929,0.6651,0.5754,0.4939,0.6024,0.4991857142857143,0.09463924911223255,0.43770000000000026,0.5214142857142857,-0.029457142857142866,0.0970225476984856,75.01,80.97,65.45,91.07,84.33,91.75,89.48,83.6592857142857,7.278778917336371,73.81000000000006,82.58,-2.994642857142857,9.662430681079941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.6655,11.194,13.325,7.7571,9.1,10.9131,10.2357,10.938257142857143,2.2161344567351544,11.728166666666674,10.455771428571428,0.21700714285714293,1.7416450362744342,59.6381,60.2369,53.7667,59.4226,60.4083,60.356,77.956,69.51650714285714,11.107413262422199,57.88056666666666,61.68351428571429,-2.208339285714286,7.552553114771086,14.975,19.4369,19.6536,25.8726,18.85,19.0952,32.7917,24.338599999999996,7.413061550451347,18.02183333333333,21.52500000000003,-1.8558249999999996,5.911352175543596,-10.415400000000002,-12.6238,-1.7885178571428573,8.3417,8.8679,8.9405,18.7571,11.956,11.9262,21.9905,14.8194,5.535818807756116,8.716699999999998,12.968557142857142,-1.7885178571428573,5.345760034476438,2.7,11.06,0.47,20.6,0.59,50.66,5.55,10.847142857142858,14.067116826989677,4.743333333333343,13.09,-3.138214285714285,18.03858826700875,2.85,2.9976,4.2595,2.675,2.6881,2.6167,3.0524,2.851871428571428,0.46308679270996783,3.369033333333334,3.0199,0.06164285714285716,0.5713500386511497,26.88,26.46,33.65,29.95,29.31,29.94,28.96,17.06,18.79,17.37,23.04,20.15,22.92,20.82,9.82,7.67,16.28,6.91,9.16,7.02,8.14,21.99,22.48,25.61,26.34,24.8,25.87,25.0,1.57,1.96,2.03,1.94,2.07,1.35,1.45,1.6228571428571428,0.389485431176692,1.8533333333333335,1.7671428571428571,0.055,0.3003727842594825,-0.6002142805483686,-0.7998392447397191,1.308332819650179,2.4898941912990393,0.3852624007906449,3.0726933146901194,0.4637340162321401,3.9446837876676946,1.8794650496471603,-0.5000000000000004,-0.8660254037844384,0,0,1,0,0.9933727656003964,0.9542403285162768,0.6639262126522416,-0.9916711623830905,0.9996573249755573,-0.8415107819453063,-0.9698720152847468,-0.11493715049286679,-0.29904079225608665,-0.7477980904985319,-0.12879559657756262,0.026176948307873153,0.5402403204776548,0.24361501178602243
2025-08-26,10.9821,28.7536,21.325,25.7714,24.2643,31.6667,24.6381,27.7845,0.4363,0.4123,0.4079,0.4929,0.6651,0.5754,0.4939,0.5028571428571429,0.09078305258891863,0.4188333333333336,0.4976857142857143,-0.027007142857142858,0.09418482589340794,76.23,75.01,80.97,65.45,91.07,84.33,91.75,83.54357142857143,7.390259292986301,77.40333333333338,80.68714285714285,-2.689285714285713,9.379121697127687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.5298,10.6655,11.194,13.325,7.7571,9.1,10.9131,11.081628571428572,2.251815297941442,11.463100000000006,10.7835,0.40778571428571425,1.9018099081309676,64.4167,59.6381,60.2369,53.7667,59.4226,60.4083,60.356,68.0711,10.271447119076276,61.430566666666664,59.74932857142857,0.40914285714285775,3.1287735481694456,20.4321,14.975,19.4369,19.6536,25.8726,18.85,19.0952,23.560535714285713,7.191719816739512,18.28133333333333,19.759342857142887,-0.3633928571428572,3.2170792332218725,1.9428,-11.1072,-0.7230892857142857,10.8833,8.3417,8.8679,8.9405,18.7571,11.956,11.9262,14.436150000000001,5.614419206314167,9.364299999999998,11.381814285714286,-0.7230892857142857,3.5775102200800952,0.66,2.7,11.06,0.47,20.6,0.59,50.66,10.589285714285714,14.229106931425259,4.806666666666676,12.391428571428571,-5.547142857142857,18.46880832518384,2.981,2.85,2.9976,4.2595,2.675,2.6881,2.6167,2.883,0.4554712605980276,2.942866666666667,3.0097,0.06211785714285716,0.571310464341999,30.49,26.88,26.46,33.65,29.95,29.31,29.94,19.3,17.06,18.79,17.37,23.04,20.15,22.92,11.19,9.82,7.67,16.28,6.91,9.16,7.02,24.46,21.99,22.48,25.61,26.34,24.8,25.87,1.5,1.57,1.96,2.03,1.94,2.07,1.35,1.5792857142857142,0.3640892596754007,1.676666666666667,1.7742857142857142,-0.018928571428571423,0.29205348499071565,-0.5863955333706962,-0.8100248628547748,0.5068176023684519,1.308332819650179,2.4898941912990393,0.3852624007906449,3.0726933146901194,0.4637340162321401,3.9446837876676946,-0.5000000000000004,-0.8660254037844384,0,0,1,0,0.9999619230641713,0.9933727656003964,0.9542403285162768,0.6639262126522416,-0.9916711623830905,0.9996573249755573,-0.8415107819453063,0.008726535498373935,-0.11493715049286679,-0.29904079225608665,-0.7477980904985319,-0.12879559657756262,0.026176948307873153,0.5402403204776548
2025-08-27,11.4976,27.3393,28.7536,21.325,25.7714,24.2643,31.6667,24.6381,0.4242,0.4363,0.4123,0.4079,0.4929,0.6651,0.5754,0.5060071428571429,0.08687702594680805,0.424266666666667,0.4877285714285714,-0.03542142857142857,0.09824840480953967,78.76,76.23,75.01,80.97,65.45,91.07,84.33,83.00357142857142,7.447760228254584,76.66666666666673,78.83142857142856,-1.3153571428571413,8.010710389995864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.6833,12.5298,10.6655,11.194,13.325,7.7571,9.1,11.295485714285716,2.251584433530715,11.95953333333334,11.036385714285714,0.6298499999999999,2.0349476303074026,63.444,64.4167,59.6381,60.2369,53.7667,59.4226,60.4083,68.02245714285714,10.293161883854403,62.499599999999994,60.19047142857143,0.891667857142858,3.4316089786558344,22.8762,20.4321,14.975,19.4369,19.6536,25.8726,18.85,23.244807142857145,7.111674534872676,19.42776666666666,20.299485714285744,-0.1243214285714287,3.3992407320947877,2.1142000000000003,-0.9440999999999988,-0.6881464285714285,10.9821,10.8833,8.3417,8.8679,8.9405,18.7571,11.956,14.032064285714284,5.647141803208776,10.069033333333332,11.246942857142857,-0.6881464285714285,3.5713573478729552,2.49,0.66,2.7,11.06,0.47,20.6,0.59,8.784285714285714,13.465711277900636,1.9500000000000097,5.51,-1.1410714285714285,7.622965302295339,2.9,2.981,2.85,2.9976,4.2595,2.675,2.6881,2.937678571428571,0.4014476882839888,2.910333333333334,3.0501714285714283,-0.005778571428571426,0.5484057825925575,29.08,30.49,26.88,26.46,33.65,29.95,29.31,19.17,19.3,17.06,18.79,17.37,23.04,20.15,9.91,11.19,9.82,7.67,16.28,6.91,9.16,24.23,24.46,21.99,22.48,25.61,26.34,24.8,0.96,1.5,1.57,1.96,2.03,1.94,2.07,1.5642857142857143,0.3859197661872973,1.3433333333333337,1.7185714285714284,-0.1667857142857143,0.402716963115457,-0.5724039727378154,-0.8199717629247767,1.249901736214336,0.5068176023684519,1.308332819650179,2.4898941912990393,0.3852624007906449,3.0726933146901194,0.4637340162321401,-0.5000000000000004,-0.8660254037844384,0,0,1,0,0.6984152854310058,0.9999619230641713,0.9933727656003964,0.9542403285162768,0.6639262126522416,-0.9916711623830905,0.9996573249755573,0.7156927337037359,0.008726535498373935,-0.11493715049286679,-0.29904079225608665,-0.7477980904985319,-0.12879559657756262,0.026176948307873153
2025-08-28,6.6821,27.3655,27.3393,28.7536,21.325,25.7714,24.2643,31.6667,0.5223,0.4242,0.4363,0.4123,0.4079,0.4929,0.6651,0.5127071428571428,0.08400946342558467,0.46093333333333364,0.48014285714285715,-0.019192857142857143,0.09221586734654896,95.36,78.76,76.23,75.01,80.97,65.45,91.07,84.11357142857143,8.068912429948993,83.45000000000006,80.40714285714286,1.2410714285714295,10.088013868424806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.6702,12.6833,12.5298,10.6655,11.194,13.325,7.7571,11.1255,2.4351931188620326,10.961100000000007,10.832128571428571,-0.007439285714285759,2.314290420923746,70.9845,63.444,64.4167,59.6381,60.2369,53.7667,59.4226,67.50009285714286,9.910035299436599,66.28173333333332,61.70135714285714,2.0792892857142857,5.340721160998172,18.7226,22.8762,20.4321,14.975,19.4369,19.6536,25.8726,23.36997857142857,7.007398305767319,20.67696666666666,20.281285714285747,-0.5003428571428571,3.4086230447790746,3.155900000000001,-0.45839999999999925,-0.5599964285714286,11.4976,10.9821,10.8833,8.3417,8.8679,8.9405,18.7571,14.0523,5.636766107509504,11.120999999999997,11.181457142857141,-0.5599964285714286,3.56037470306233,79.98,2.49,0.66,2.7,11.06,0.47,20.6,14.004999999999999,23.272448798459596,27.71000000000001,16.851428571428574,6.135000000000001,28.780306014455675,2.8107,2.9,2.981,2.85,2.9976,4.2595,2.675,2.9407357142857147,0.400216398401462,2.8972333333333338,3.0676857142857146,-0.08316071428571425,0.536749011576709,23.09,29.08,30.49,26.88,26.46,33.65,29.95,20.15,19.17,19.3,17.06,18.79,17.37,23.04,2.94,9.91,11.19,9.82,7.67,16.28,6.91,21.63,24.23,24.46,21.99,22.48,25.61,26.34,3.2,0.96,1.5,1.57,1.96,2.03,1.94,1.6842857142857142,0.5823125553239471,1.886666666666667,1.8800000000000001,0.04214285714285716,0.6906277337804001,-0.5582437220268655,-0.8296770135526185,4.394202210604015,1.249901736214336,0.5068176023684519,1.308332819650179,2.4898941912990393,0.3852624007906449,3.0726933146901194,-0.5000000000000004,-0.8660254037844384,0,0,1,0,-0.45087754068943087,0.6984152854310058,0.9999619230641713,0.9933727656003964,0.9542403285162768,0.6639262126522416,-0.9916711623830905,0.8925858184521255,0.7156927337037359,0.008726535498373935,-0.11493715049286679,-0.29904079225608665,-0.7477980904985319,-0.12879559657756262
2025-08-29,21.0536,21.9988,27.3655,27.3393,28.7536,21.325,25.7714,24.2643,0.499,0.5223,0.4242,0.4363,0.4123,0.4079,0.4929,0.5142357142857142,0.08351477628026406,0.4818333333333336,0.4564142857142857,0.00925,0.04695339634756507,77.22,95.36,78.76,76.23,75.01,80.97,65.45,83.60642857142857,8.275420144706642,83.78000000000004,78.42857142857143,2.4228571428571426,8.941162170120142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.9429,7.6702,12.6833,12.5298,10.6655,11.194,13.325,10.549485714285712,1.8106008700286742,9.765466666666674,11.00152857142857,-0.6491464285714285,2.083592661497465,61.2333,70.9845,63.444,64.4167,59.6381,60.2369,53.7667,66.74311428571428,9.958406188113306,65.22059999999999,61.960028571428566,1.7036035714285713,5.255121028329483,11.0024,18.7226,22.8762,20.4321,14.975,19.4369,19.6536,22.197614285714284,7.624332641853862,17.533733333333327,18.15697142857146,-0.6957500000000001,3.9361193396141116,-4.2012,-12.075000000000001,0.04016428571428575,6.6821,11.4976,10.9821,10.8833,8.3417,8.8679,8.9405,13.548300000000001,5.972472882766669,9.720599999999997,9.456457142857143,0.04016428571428575,1.7359955432566063,0.47,79.98,2.49,0.66,2.7,11.06,0.47,13.972857142857142,23.292213762929926,27.64666666666668,13.975714285714286,4.915357142857142,29.343504026810223,2.7917,2.8107,2.9,2.981,2.85,2.9976,4.2595,2.934357142857143,0.4019495600087105,2.834133333333334,3.084357142857143,-0.1688285714285714,0.5241846839207963,29.93,23.09,29.08,30.49,26.88,26.46,33.65,18.24,20.15,19.17,19.3,17.06,18.79,17.37,11.69,2.94,9.91,11.19,9.82,7.67,16.28,23.81,21.63,24.23,24.46,21.99,22.48,25.61,1.86,3.2,0.96,1.5,1.57,1.96,2.03,1.7185714285714284,0.577126264585765,2.0066666666666673,1.8685714285714285,0.04857142857142861,0.6901311124568554,-0.5439189543287247,-0.8391377545563938,0.3852624007906449,4.394202210604015,1.249901736214336,0.5068176023684519,1.308332819650179,2.4898941912990393,0.3852624007906449,-0.5000000000000004,-0.8660254037844384,0,0,1,0,0.6252426563357049,-0.45087754068943087,0.6984152854310058,0.9999619230641713,0.9933727656003964,0.9542403285162768,0.6639262126522416,-0.78043040733833,0.8925858184521255,0.7156927337037359,0.008726535498373935,-0.11493715049286679,-0.29904079225608665,-0.7477980904985319
